SalesID,SalesPrice
1227829,20754.76988176727
1227844,21772.267763067684
1227847,48613.99631190962
1227848,83576.46765977438
1227863,61046.01254949761
1227870,30036.099117654365
1227871,27255.70722650565
1227879,12878.138228251739
1227880,16333.96791694727
1227881,44782.21136955416
1227882,73557.8894542957
1227883,61162.313548648206
1227885,36486.48872626967
1227886,36823.2191126596
1227887,21716.48346598255
1227888,21728.54486949132
1227905,24807.36397691361
1227910,57711.766772099596
1227911,37755.44164760286
1227912,41281.43595322054
1227913,23557.724711487772
1227914,25338.02289815448
1227917,10150.669201101186
1227918,24523.74080667569
1227920,10364.069784301739
1227924,32758.501141236
1227925,25385.10071933785
1227930,10591.203371497355
1227933,18556.97085063629
1227942,24529.67276512725
1227949,32191.785506858556
1227972,16690.00543123845
1227976,28017.273534063977
1227977,5915.071757290411
1227979,49520.31515644227
1227980,13066.200475424017
1227988,18756.059220296745
1227990,15824.122045630127
1227991,18498.46993458246
1227992,22093.230900592356
1227994,32556.344016748026
1227997,18498.46993458246
1228007,28522.619136781042
1228012,62898.50086629703
1228019,66139.75220762087
1228031,20217.883598599547
1228040,68331.8325455182
1228042,23921.326875309074
1228046,10849.693395450951
1228049,26181.988600576737
1228050,36950.735692796436
1228056,9752.718518037556
1228061,25881.53598476257
1228065,6944.828194375068
1228069,7148.459363553113
1228071,20122.44490246278
1228072,20615.631981587354
1228075,29410.463444730907
1228076,32922.50069138924
1228089,28654.7377852873
1228104,16847.943862474243
1228105,51517.467694025814
1228107,30424.27995916193
1228113,51589.481083929204
1228117,40760.53042724287
1228119,32893.11995510765
1228122,36728.30727689913
1228123,65630.59375169073
1228124,6060.333183442375
1228129,27668.314946203696
1228130,55514.197889936855
1228131,50705.77810530113
1228134,29859.491772592562
1228135,26501.576619743555
1228136,27136.799509292738
1228142,14567.447880580707
1228145,34589.60717147424
1228149,29426.46541475782
1228150,22685.505283980547
1228152,33319.211297326685
1228153,22223.51758993981
1228155,8070.949627657213
1228156,41304.741084730675
1228157,42748.072302385866
1228158,42496.7302984174
1228160,21397.074104909203
1228161,24666.540188333565
1228168,17404.78645996569
1228179,21048.758515789763
1228182,24752.152725746473
1228183,10690.101398545603
1228188,65450.155784403076
1228192,24064.411414769867
1228195,20879.64756400319
1228197,61046.01254949761
1228198,17534.007934513087
1228200,11770.537479961074
1228203,15874.859720311008
1228214,62923.37192649113
1228217,21948.224243156095
1228219,44710.926758352834
1228222,10402.466436089066
1228225,10372.974085624071
1228228,11097.715900982364
1228229,14331.833218391947
1228231,14686.533135509142
1228236,11710.611314365404
1228237,8686.925248216696
